WorkspaceId,UserName,BundleId,IpAddress,ComputerName,State,RunningMode,TimeoutInMinutes,Region,LastConnectionTime,DaysSinceLastLogin
ws-x1hg0sbxy,esmart,wsb-6m4xgd4tz,10.135.76.89,VDICHWY-238PNQL,STOPPED,AUTO_STOP,60,us-east-1,2023-06-12 23:42:12.280000-04:00,2
ws-9gmb5c63w,jeck,wsb-6m4xgd4tz,10.135.76.164,VDICHWY-3KK9P2O,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:39.096000-04:00,0
ws-v8zg6blrp,iguerrier,wsb-6m4xgd4tz,10.135.79.37,VDICHWY-3CQOP59,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:19.951000-04:00,0
ws-d23y85wkx,kmontolio,wsb-6m4xgd4tz,10.135.66.216,VDICHWY-TNTDFLL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:26:54.783000-04:00,0
ws-0g8244zfr,acurryfelix,wsb-7v01w2s1n,10.113.39.119,EC2AMAZ-IB4G990,AVAILABLE,AUTO_STOP,60,us-east-1,2023-06-15 14:46:56.865000-04:00,0
ws-xm4fhz7zv,smcdonald6,wsb-6m4xgd4tz,10.135.66.218,VDICHWY-4CHTVPM,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:40.064000-04:00,0
ws-9c0pd74nn,kseely,wsb-6m4xgd4tz,10.135.66.253,VDICHWY-H3K8B45,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 15:31:36.244000-04:00,1
ws-1gt8mtjsx,ahammer1,wsb-6m4xgd4tz,10.135.76.6,VDICHWY-CJJA63J,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:32.031000-04:00,0
ws-cr2jkzrbj,sallen34,wsb-6m4xgd4tz,10.135.77.69,VDICHWY-L2VD5EG,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 23:06:54.119000-04:00,4
ws-bkcndrfsy,rcoury1,wsb-6m4xgd4tz,10.135.74.110,VDICHWY-GP7HOVD,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 20:41:14.347000-04:00,1
ws-44yfvhpf0,ssingarave,wsb-j9rnbmlv9,10.113.46.64,VDICHWY-66SDDMJ,STOPPED,AUTO_STOP,60,us-east-1,2023-06-14 14:41:36.611000-04:00,1
ws-11yt24jmq,amaxwell6,wsb-6m4xgd4tz,10.135.70.58,VDICHWY-M0PJUKK,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:42.865000-04:00,0
ws-fnzwls83t,mdiaz16,wsb-6m4xgd4tz,10.135.73.144,VDICHWY-JCI5QBG,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:48.110000-04:00,0
ws-452dfl4d7,jwaybill,wsb-6m4xgd4tz,10.135.74.79,VDICHWY-CR646AD,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 13:51:34.614000-04:00,2
ws-09kqrtqf6,jdevaraj,wsb-83j5dqqlr,10.113.37.72,EC2AMAZ-DLN1N7J,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 13:40:15.363000-04:00,0
ws-5n0cnl5px,cgstohl,wsb-6m4xgd4tz,10.135.78.232,VDICHWY-T0RR012,AVAILABLE,ALWAYS_ON,Null,us-east-1,No login registered,N/A
ws-2p5qh5tnz,mesquivel,wsb-6m4xgd4tz,10.135.78.80,VDICHWY-G9C2TER,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:36.452000-04:00,0
ws-btpwrjfw7,csachs,wsb-6m4xgd4tz,10.135.64.89,VDICHWY-AN103FG,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 23:45:49.477000-04:00,0
ws-gsjrmyr06,hlayton,wsb-6m4xgd4tz,10.135.67.16,VDICHWY-PMTQL67,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 12:36:32.429000-04:00,1
ws-0mmmzc7k1,probinson8,wsb-6m4xgd4tz,10.135.64.197,VDICHWY-CQVJCQ4,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:24.514000-04:00,0
ws-3n5m5292f,rpolite,wsb-6m4xgd4tz,10.135.70.210,VDICHWY-K7086PO,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 17:57:46.071000-04:00,1
ws-xxm1lcmm9,tlee6,wsb-6m4xgd4tz,10.135.67.223,VDICHWY-0S2VV6R,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:38.979000-04:00,0
ws-vl4v9dl23,mmims2,wsb-6m4xgd4tz,10.135.67.48,VDICHWY-B8V344D,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 01:51:01.724000-04:00,0
ws-4pwmkf0vz,sgonzale24,wsb-6m4xgd4tz,10.135.64.102,VDICHWY-S7QSP7Q,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 15:46:28.101000-04:00,5
ws-gx5rbg8xq,jreed19,wsb-6m4xgd4tz,10.135.73.141,VDICHWY-6IA0062,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:44.341000-04:00,0
ws-xvnpp9smb,kmerrill1,wsb-6m4xgd4tz,10.135.78.104,VDICHWY-BAG9AH8,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:01:44.101000-04:00,0
ws-cvwm3z1b4,sgoyal,wsb-j9rnbmlv9,10.113.39.41,VDICHWY-1R67P63,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 12:40:56.605000-04:00,0
ws-019zlcmw5,asilvacamp,wsb-6m4xgd4tz,10.135.70.74,VDICHWY-KC2F0MR,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 20:01:29.861000-04:00,1
ws-wg30wgmmw,achamberl1,wsb-6m4xgd4tz,10.135.65.79,VDICHWY-75GKEI4,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 18:26:26.421000-04:00,0
ws-w4b4y8d18,bloftis,wsb-6m4xgd4tz,10.135.71.84,VDICHWY-2KR4MPP,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 02:46:47.198000-04:00,2
ws-jwrrsy5gh,vtorres4,wsb-6m4xgd4tz,10.135.73.113,VDICHWY-VF2O97P,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 04:17:38.599000-04:00,0
ws-c0pz7qhky,mguerrero7,wsb-6m4xgd4tz,10.135.67.72,VDICHWY-9NAN990,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:19.463000-04:00,0
ws-16yymnbm1,mhenry10,wsb-6m4xgd4tz,10.135.73.241,VDICHWY-HL30I60,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:51.280000-04:00,0
ws-d7hn2kdgq,beatonbai,wsb-6m4xgd4tz,10.135.72.158,VDICHWY-7IEO5GK,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:10.449000-04:00,0
ws-7nwt2drj8,bsweeney2,wsb-6m4xgd4tz,10.135.73.161,VDICHWY-JK1QGH8,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:45.750000-04:00,0
ws-fm5dn8vv3,alee26,wsb-6m4xgd4tz,10.135.69.176,VDICHWY-LFIVSFL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 13:31:56.166000-04:00,1
ws-ww1625zx9,ssobel,wsb-6m4xgd4tz,10.135.75.53,VDICHWY-NIE1G85,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:48.544000-04:00,0
ws-jz63y86tz,bcolameco,wsb-6m4xgd4tz,10.135.69.151,VDICHWY-OH2S1I7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:12.248000-04:00,0
ws-jhgjr5ljy,calvarez4,wsb-6m4xgd4tz,10.135.68.21,VDICHWY-LHDGGPN,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:57.730000-04:00,0
ws-2ncmmf5x9,sbutler14,wsb-6m4xgd4tz,10.135.73.186,VDICHWY-S3O30EE,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 20:36:28.594000-04:00,0
ws-xw0k171gc,jguillaum1,wsb-6m4xgd4tz,10.135.74.27,VDICHWY-FMINMN8,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 17:01:34.815000-04:00,1
ws-glqr2w2bw,blacayo,wsb-6m4xgd4tz,10.135.73.77,VDICHWY-U235RLL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 19:26:42.944000-04:00,1
ws-77qpn65dg,JMEDINA3,wsb-6m4xgd4tz,10.135.72.103,VDICHWY-TUCNR5Q,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 17:26:31.335000-04:00,1
ws-j0h70jtbr,egamboa,wsb-6m4xgd4tz,10.135.76.156,VDICHWY-G4HK2D4,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:17:30.274000-04:00,0
ws-9mztjpm82,dward7,wsb-6m4xgd4tz,10.135.67.100,VDICHWY-J0L6JCQ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 14:56:04.406000-04:00,1
ws-x607n8hln,galvarez2,wsb-6m4xgd4tz,10.135.71.44,VDICHWY-UG5NPBJ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 16:25:07.229000-04:00,1
ws-bwj8y09jr,jivaldi,wsb-6m4xgd4tz,10.135.67.225,VDICHWY-D1DEJR5,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 17:31:09.409000-04:00,1
ws-911r138tn,lmartine17,wsb-83j5dqqlr,10.113.46.96,EC2AMAZ-ERFRJUQ,STOPPED,AUTO_STOP,60,us-east-1,2023-05-08 11:04:40.312000-04:00,38
ws-2y7v5kv8v,csmyers,wsb-6m4xgd4tz,10.135.73.179,VDICHWY-Q4965NT,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 23:31:21.373000-04:00,0
ws-28xt18qkv,rlavallee,wsb-6m4xgd4tz,10.135.76.254,VDICHWY-OUIE5VM,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 22:30:14.656000-04:00,1
ws-0g98r5zgb,bbronson,wsb-6m4xgd4tz,10.135.69.28,VDICHWY-SDLNOI4,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:10:04.688000-04:00,0
ws-fwlzghqg2,odorvil,wsb-6m4xgd4tz,10.135.79.193,VDICHWY-0BQ6H6E,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:31.799000-04:00,0
ws-9m559p7l9,keline,wsb-6m4xgd4tz,10.135.71.110,VDICHWY-CLLP8B7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:39.181000-04:00,0
ws-6ztlph9gp,cmartinez5,wsb-6m4xgd4tz,10.135.69.77,VDICHWY-NFECFQ2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:54.432000-04:00,0
ws-67n6c43h8,jgerges,wsb-6m4xgd4tz,10.113.39.165,VDICHWY-J79CVVU,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-btg36z215,jwebster8,wsb-6m4xgd4tz,10.135.67.8,VDICHWY-V0A0MN7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 22:30:33.967000-04:00,0
ws-cpz88y8c4,rlima2,wsb-6m4xgd4tz,10.135.77.195,VDICHWY-8UDFQRG,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 12:01:56.067000-04:00,0
ws-8pfnqv10z,rgamboa,wsb-6m4xgd4tz,10.135.73.121,VDICHWY-73VLDVO,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:48:01.193000-04:00,0
ws-0p1hq8mx3,lvalladare,wsb-6m4xgd4tz,10.135.65.122,VDICHWY-D7IR2FG,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:13.718000-04:00,0
ws-3mxwv9bv1,arams,wsb-kfzj3nw9z,10.113.37.32,EC2AMAZ-AQJFRTS,STOPPED,AUTO_STOP,60,us-east-1,2023-06-02 22:15:07.446000-04:00,12
ws-6gzm2lrvw,sclifton,wsb-6m4xgd4tz,10.135.67.147,VDICHWY-P2N272F,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 01:40:54.135000-04:00,1
ws-gldl0psmj,scolton,wsb-6m4xgd4tz,10.135.65.149,VDICHWY-V25LG58,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:40.446000-04:00,0
ws-wcj14269q,rseiser,wsb-6m4xgd4tz,10.135.67.81,VDICHWY-EGIF45S,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:18.069000-04:00,0
ws-bn5pxfdrk,smarshall2,wsb-ckmz6t770,10.113.43.79,EC2AMAZ-CR02K6N,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:28.052000-04:00,0
ws-ggbfr5hqv,nlewis14,wsb-6m4xgd4tz,10.135.64.145,VDICHWY-K37MSE2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:31.846000-04:00,0
ws-w5kr2cjpr,tscott28,wsb-6m4xgd4tz,10.135.66.206,VDICHWY-AE6F2F0,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 16:50:23.264000-04:00,4
ws-6drx5c58x,mcurry9,wsb-6m4xgd4tz,10.135.70.129,VDICHWY-K27FU6U,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 11:20:31.510000-04:00,0
ws-dj493yjwg,cdelgado1,wsb-6m4xgd4tz,10.113.42.185,VDICHWY-M7DOU8V,STOPPED,AUTO_STOP,60,us-east-1,2023-06-15 02:34:47.768000-04:00,0
ws-5gqmhph99,cpalmer10,wsb-6m4xgd4tz,10.135.68.196,VDICHWY-QINGBEQ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:38.882000-04:00,0
ws-ct95hy7m8,ltyger,wsb-6m4xgd4tz,10.135.66.163,VDICHWY-I9SR1UP,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:08.567000-04:00,0
ws-f5ml5m8jw,orodrigue5,wsb-6m4xgd4tz,10.135.79.33,VDICHWY-LSQB2RD,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 21:20:27.378000-04:00,5
ws-dprn6c7v6,tyorkbrown,wsb-6m4xgd4tz,10.135.75.162,VDICHWY-AG07JU3,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:36.946000-04:00,0
ws-2gl6sn6m2,mgonzale32,wsb-6m4xgd4tz,10.135.74.74,VDICHWY-4D7KQ3R,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 22:42:33.464000-04:00,0
ws-14hvlb4db,aware6,wsb-6m4xgd4tz,10.135.64.135,VDICHWY-E529AOC,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:16.535000-04:00,0
ws-63rp2tzz8,tmiles2,wsb-6m4xgd4tz,10.135.76.158,VDICHWY-56MOJKO,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 15:41:57.937000-04:00,1
ws-573ng819y,jfields11,wsb-6m4xgd4tz,10.135.70.52,VDICHWY-VC4EI2V,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-03-21 15:23:45.199000-04:00,85
ws-xqgnxmbnm,tholmes13,wsb-6m4xgd4tz,10.135.72.253,VDICHWY-S3NO9PL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:06.961000-04:00,0
ws-7kn1qz4zf,pyoung2,wsb-6m4xgd4tz,10.135.79.215,VDICHWY-KPPRLND,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:03.132000-04:00,0
ws-hz5nbyj2m,barneault,wsb-6m4xgd4tz,10.135.77.233,VDICHWY-SE3IET1,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:27:14.609000-04:00,0
ws-dgyv2qg1j,mmartinez01,wsb-wgk32kfjk,10.113.39.190,VDICHWY-D3T0KNT,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 16:44:44.089000-04:00,1
ws-5996dx4ky,sbrown65,wsb-6m4xgd4tz,10.135.71.207,VDICHWY-G0HPB10,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 08:22:46.626000-04:00,2
ws-cm5b9hw7v,bbrettnacher,wsb-6m4xgd4tz,10.113.40.179,VDICHWY-A0F83AF,STOPPED,AUTO_STOP,60,us-east-1,2023-06-10 08:26:33.330000-04:00,5
ws-f7h13f79j,vmanohar,wsb-wgk32kfjk,10.113.25.197,VDICHWY-MDJPDOB,AVAILABLE,ALWAYS_ON,Null,us-east-1,No login registered,N/A
ws-7lltbhnyn,djeftinija,wsb-6m4xgd4tz,10.113.41.211,VDICHWY-OAMOMIP,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-4lqbb8f7j,jperissino,wsb-6m4xgd4tz,10.135.75.94,VDICHWY-IKICO69,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:32.955000-04:00,0
ws-8191r60xk,kwarren1,wsb-6m4xgd4tz,10.135.66.245,VDICHWY-QF02547,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:17.305000-04:00,0
ws-0kz1j4h5c,alemy,wsb-6m4xgd4tz,10.135.77.208,VDICHWY-N04N4F7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:30:46.435000-04:00,0
ws-hmj61phw8,arasconana,wsb-6m4xgd4tz,10.135.68.100,VDICHWY-8PPTOAL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 15:35:26.878000-04:00,0
ws-blf914k73,sdesouza,wsb-6m4xgd4tz,10.135.74.243,VDICHWY-50QC47R,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:31.813000-04:00,0
ws-jf6rvndnn,afox7,wsb-6m4xgd4tz,10.135.71.160,VDICHWY-TLQUB79,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:17.110000-04:00,0
ws-wb8rc035j,squerubin,wsb-6m4xgd4tz,10.135.78.235,VDICHWY-NT3EC2H,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 17:50:22.217000-04:00,1
ws-j02d4l165,chill17,wsb-6m4xgd4tz,10.135.66.217,VDICHWY-FKLM0J5,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:47.019000-04:00,0
ws-vm8v161tg,jswan2,wsb-6m4xgd4tz,10.135.65.173,VDICHWY-L9MES4O,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:15.975000-04:00,0
ws-61gdnvtmm,dgreen28,wsb-6m4xgd4tz,10.135.79.254,VDICHWY-OBGPJQJ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:46:50.485000-04:00,0
ws-1871xryqs,kjordonhor,wsb-6m4xgd4tz,10.135.72.223,VDICHWY-G6M5OU2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 00:30:54.467000-04:00,1
ws-fg9ccc7ll,kbronaugh,wsb-6m4xgd4tz,10.135.76.224,VDICHWY-15I42Q2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:07.914000-04:00,0
ws-w9kpxstnh,gthezan,wsb-6m4xgd4tz,10.135.68.77,VDICHWY-F2MM5IV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-12 17:26:20.523000-04:00,2
ws-jd8ht53yf,ivaldez,wsb-6m4xgd4tz,10.135.76.80,VDICHWY-KNKDBCG,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-05 14:21:08.350000-04:00,10
ws-0pkjh70tr,nalania,wsb-6m4xgd4tz,10.135.69.227,VDICHWY-NQQTDCI,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:23.701000-04:00,0
ws-g8j4k9klx,cbrown94,wsb-6m4xgd4tz,10.135.75.37,VDICHWY-DPD7EOQ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 20:51:02.902000-04:00,5
ws-d9cxplzbg,mmajerus,wsb-6m4xgd4tz,10.135.77.25,VDICHWY-A2NIKAI,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 21:19:09.709000-04:00,5
ws-9ncrwtsy6,cwebb6,wsb-6m4xgd4tz,10.135.66.129,VDICHWY-GAGHBQM,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:22.554000-04:00,0
ws-h80jnp96k,FCamping,wsb-6m4xgd4tz,10.135.67.101,VDICHWY-T6U9HES,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:20:10.578000-04:00,0
ws-vznlw052x,rkumar2,wsb-wgk32kfjk,10.113.38.107,VDICHWY-38FA1B6,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-jvvwv31y2,desparza1,wsb-6m4xgd4tz,10.135.71.39,VDICHWY-2RTBMCT,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 23:51:07.962000-04:00,5
ws-kw5ly2djp,vmurthy1,wsb-6m4xgd4tz,10.135.77.212,VDICHWY-U2F5OQM,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-04-23 17:44:11.096000-04:00,52
ws-gdr2gr684,cbermudez,wsb-6m4xgd4tz,10.135.79.196,VDICHWY-U69N7GF,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:01:46.019000-04:00,0
ws-fmpznrp1r,mprice9,wsb-6m4xgd4tz,10.113.39.238,VDICHWY-C4NESUI,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-3h7zjwf6b,ehughes2,wsb-6m4xgd4tz,10.135.75.221,VDICHWY-0FK3BJ8,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:07:07.728000-04:00,0
ws-fc55dnxj5,hboyapati,wsb-83j5dqqlr,10.113.39.5,EC2AMAZ-A5P2UNL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 11:46:17.414000-04:00,0
ws-c3vglpwzq,shall23,wsb-6m4xgd4tz,10.135.69.215,VDICHWY-NVJ7CDT,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 20:46:26.919000-04:00,1
ws-jd1bl4yp3,MGrube,wsb-6m4xgd4tz,10.135.77.140,VDICHWY-2TM3VNU,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:47.191000-04:00,0
ws-5wh3msr5d,hwalley,wsb-6m4xgd4tz,10.135.74.14,VDICHWY-VIH14DH,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 14:50:28.257000-04:00,1
ws-bn5q530ck,dlawrence1,wsb-6m4xgd4tz,10.135.79.70,VDICHWY-IBIBD8F,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:23.543000-04:00,0
ws-561kkrrmy,mcelada,wsb-dqxtkgx0n,10.113.38.253,EC2AMAZ-J8G5TK7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 10:51:08.113000-04:00,0
ws-wwr5qp5tw,xwalker,wsb-6m4xgd4tz,10.135.75.230,VDICHWY-KA71ECK,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:32.211000-04:00,0
ws-hpzj6s3z9,syoung11,wsb-6m4xgd4tz,10.135.67.152,VDICHWY-MJ8STLN,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 12:17:31.388000-04:00,0
ws-8t8txhj6x,afriedman,wsb-6m4xgd4tz,10.135.77.169,VDICHWY-06J7E5T,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:06.557000-04:00,0
ws-gs3ds6fmx,vmendoza1,wsb-6m4xgd4tz,10.135.68.90,VDICHWY-NC8GADO,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-05-01 19:26:34.155000-04:00,44
ws-6mhx6wdv0,jperezav,wsb-6m4xgd4tz,10.135.70.156,VDICHWY-NNQRFOO,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:16.403000-04:00,0
ws-w3fsc536j,djimenez5,wsb-6m4xgd4tz,10.135.77.43,VDICHWY-GUEFAAC,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:28.966000-04:00,0
ws-97pxvfchf,gemerson,wsb-6m4xgd4tz,10.135.72.40,VDICHWY-77HE3MN,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 23:57:42.125000-04:00,1
ws-ckcc53snq,efoulks,wsb-6m4xgd4tz,10.135.68.11,VDICHWY-8QPV4DV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:16.571000-04:00,0
ws-b9kpf1v0s,lmedlenka,wsb-6m4xgd4tz,10.135.75.101,VDICHWY-OF45AJV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:20.240000-04:00,0
ws-053dxt0jd,dgouchenou,wsb-6m4xgd4tz,10.135.70.138,VDICHWY-D23C243,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 00:10:53.579000-04:00,2
ws-crnc3lc7m,nmatzke,wsb-6m4xgd4tz,10.135.70.69,VDICHWY-QTJRJLN,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:49.405000-04:00,0
ws-blnl6tgtl,jhall9,wsb-6m4xgd4tz,10.135.75.87,VDICHWY-NE6SNMG,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-11 23:31:04.796000-04:00,3
ws-g8xzz1h7g,lmiller23,wsb-6m4xgd4tz,10.135.77.175,VDICHWY-B7BR53O,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:22.398000-04:00,0
ws-gx2082607,sdalton1,wsb-6m4xgd4tz,10.113.37.99,VDICHWY-C04FADH,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-7v21knjm2,cmccoy5,wsb-6m4xgd4tz,10.135.74.72,VDICHWY-RI4INLR,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:09.311000-04:00,0
ws-k4rmbpd6h,ejohnson29,wsb-6m4xgd4tz,10.135.71.199,VDICHWY-U20IA7K,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:13.356000-04:00,0
ws-b5rq6wc6c,vchourasia,wsb-83j5dqqlr,10.113.36.118,EC2AMAZ-MFAI7V7,STOPPED,AUTO_STOP,60,us-east-1,2023-04-20 04:14:29.705000-04:00,56
ws-78msf932q,khooper,wsb-6m4xgd4tz,10.135.65.112,VDICHWY-VIK24S7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:11.972000-04:00,0
ws-d9yqhlwsl,jrodrigu81,wsb-6m4xgd4tz,10.135.65.166,VDICHWY-TCGAJMR,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 01:46:41.855000-04:00,0
ws-v47xkrjmd,brenn,wsb-6m4xgd4tz,10.113.45.255,VDICHWY-FIJ49VN,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-514xws6vy,scannone,wsb-6m4xgd4tz,10.135.72.58,VDICHWY-R0GNVES,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:19.133000-04:00,0
